message_time_stamp,user_name,run_result,user_deck,oppo_deck,result_vs_oppo
2026-05-10T22:35:11.109000+00:00,M217,1-1,WRB Energy,WU Phelia,2-1
2026-05-10T22:35:11.109000+00:00,M217,1-1,WRB Energy,Eldrazi Stompy,1-2
2026-05-10T22:35:11.109000+00:00,M217,2-1,WRB Energy,Ruby Storm,2-1
2026-05-10T22:35:11.109000+00:00,M217,2-1,WRB Energy,UB Reanimator,2-1
2026-05-10T22:35:11.109000+00:00,M217,2-1,WRB Energy,Balustrade Spy,1-2
2026-05-10T22:35:11.109000+00:00,M217,2-1,Eldrazi Stompy,UR Tempo,2-1
2026-05-10T22:35:11.109000+00:00,M217,2-1,Eldrazi Stompy,UB Tempo,2-1
2026-05-10T22:35:11.109000+00:00,M217,2-1,Eldrazi Stompy,WRB Energy,1-2
2026-05-10T22:35:11.109000+00:00,M217,7-0,Eldrazi Stompy,UR Affinity,2-0
2026-05-10T22:35:11.109000+00:00,M217,7-0,Eldrazi Stompy,UR Tempo,2-1
2026-05-10T22:35:11.109000+00:00,M217,7-0,Eldrazi Stompy,WRB Energy,2-1
2026-05-10T22:35:11.109000+00:00,M217,7-0,Eldrazi Stompy,UB Tempo,2-1
2026-05-10T22:35:11.109000+00:00,M217,7-0,Eldrazi Stompy,R Burn,2-1
2026-05-10T22:35:11.109000+00:00,M217,7-0,Eldrazi Stompy,UB Tempo,2-0
2026-05-10T22:35:11.109000+00:00,M217,7-0,Eldrazi Stompy,R Burn,2-0
2026-05-10T22:36:16.771000+00:00,benchsummer,3-1,BUG Shadow,R Burn,2-1
2026-05-10T22:36:16.771000+00:00,benchsummer,3-1,BUG Shadow,WUB Reanimator,2-0
2026-05-10T22:36:16.771000+00:00,benchsummer,3-1,BUG Shadow,R Prowess,2-0
2026-05-10T22:36:16.771000+00:00,benchsummer,3-1,BUG Shadow,WUB Reanimator,1-2
2026-05-10T22:39:50.873000+00:00,benchsummer,7-0,BUG Shadow,Sultai Show and Tell,2-1
2026-05-10T22:39:50.873000+00:00,benchsummer,7-0,BUG Shadow,R Prowess,2-1
2026-05-10T22:39:50.873000+00:00,benchsummer,7-0,BUG Shadow,Sultai Show and Tell,2-0
2026-05-10T22:39:50.873000+00:00,benchsummer,7-0,BUG Shadow,BR Breach,2-1
2026-05-10T22:39:50.873000+00:00,benchsummer,7-0,BUG Shadow,WUB,2-0
2026-05-10T22:39:50.873000+00:00,benchsummer,7-0,BUG Shadow,WRB Energy,2-0
2026-05-10T22:39:50.873000+00:00,benchsummer,7-0,BUG Shadow,Eldrazi Stompy,2-0
2026-05-10T22:42:04.698000+00:00,Malwren,3-1,UR Tempo,WRB Energy,2-1
2026-05-10T22:42:04.698000+00:00,Malwren,3-1,UR Tempo,Sultai Show and Tell,2-0
2026-05-10T22:42:04.698000+00:00,Malwren,3-1,UR Tempo,Sultai Show and Tell,2-0
2026-05-10T22:42:04.698000+00:00,Malwren,3-1,UR Tempo,UR Tempo,1-2
2026-05-10T22:43:21.796000+00:00,Bookworm314,1-1,BRG Reanimator,UB Tempo,2-0
2026-05-10T22:43:21.796000+00:00,Bookworm314,1-1,BRG Reanimator,Eldrazi Stompy,1-2
2026-05-10T22:44:15.314000+00:00,AKtheGreat,2-1,UB Mill,URG Displacer Kitten,2-0
2026-05-10T22:44:15.314000+00:00,AKtheGreat,2-1,UB Mill,Izzet Sneak and Show,2-1
2026-05-10T22:44:15.314000+00:00,AKtheGreat,2-1,UB Mill,WRB Energy,0-2
2026-05-10T22:46:20.715000+00:00,Quiza,7-0,WRB Energy,bye,2-0
2026-05-10T22:46:20.715000+00:00,Quiza,7-0,WRB Energy,BR Goblins,2-0
2026-05-10T22:46:20.715000+00:00,Quiza,7-0,WRB Energy,R Stompy,2-1
2026-05-10T22:46:20.715000+00:00,Quiza,7-0,WRB Energy,B Reanimator,2-1
2026-05-10T22:46:20.715000+00:00,Quiza,7-0,WRB Energy,WRB Energy,2-1
2026-05-10T22:46:20.715000+00:00,Quiza,7-0,WRB Energy,R Stompy,2-0
2026-05-10T22:46:20.715000+00:00,Quiza,7-0,WRB Energy,WRB Energy,2-0
2026-05-10T23:10:53.579000+00:00,smnk.html,2-1,UB Tempo,UB Tempo,2-1
2026-05-10T23:10:53.579000+00:00,smnk.html,2-1,WRB Energy,WRB Energy,2-1
2026-05-10T23:10:53.579000+00:00,smnk.html,2-1,UR Tempo,UR Tempo,2-1
2026-05-10T23:38:50.234000+00:00,Numby,3-1,UR Tempo,bye,2-0
2026-05-10T23:38:50.234000+00:00,Numby,3-1,UR Tempo,WRB Energy,2-1
2026-05-10T23:38:50.234000+00:00,Numby,3-1,UR Tempo,UB Tempo,2-1
2026-05-10T23:38:50.234000+00:00,Numby,3-1,UR Tempo,WRB Energy,0-2
2026-05-10T23:44:36.252000+00:00,mathmike,4-1,Izzet Sneak and Show,bye,4-1
2026-05-10T23:44:36.252000+00:00,mathmike,4-1,Izzet Sneak and Show,Sultai Show and Tell,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,4-1,Izzet Sneak and Show,Eldrazi Stompy,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,4-1,Izzet Sneak and Show,Lands,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,4-1,Izzet Sneak and Show,UB Tempo,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,4-1,Izzet Sneak and Show,bye,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,4-1,Izzet Sneak and Show,UB Tempo,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,4-1,Izzet Sneak and Show,WRB Energy,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,4-1,Izzet Sneak and Show,WRB Energy,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,4-1,Izzet Sneak and Show,UB Tempo,0-2
2026-05-10T23:44:36.252000+00:00,mathmike,3-1,Izzet Sneak and Show,UB Tempo,2-1
2026-05-10T23:44:36.252000+00:00,mathmike,3-1,Izzet Sneak and Show,W Lifegain,2-1
2026-05-10T23:44:36.252000+00:00,mathmike,3-1,Izzet Sneak and Show,Beans,2-1
2026-05-10T23:44:36.252000+00:00,mathmike,3-1,Izzet Sneak and Show,Sorin,1-2
2026-05-10T23:44:36.252000+00:00,mathmike,7-0,Izzet Sneak and Show,bye,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,7-0,Izzet Sneak and Show,U Belcher,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,7-0,Izzet Sneak and Show,WUB Tempo,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,7-0,Izzet Sneak and Show,bye,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,7-0,Izzet Sneak and Show,R Goblins,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,7-0,Izzet Sneak and Show,WU Artifacts,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,7-0,Izzet Sneak and Show,UB Tempo,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,0-1,Izzet Sneak and Show,BRG,0-1
2026-05-10T23:44:36.252000+00:00,mathmike,1-1,Izzet Sneak and Show,WB Lifegain,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,1-1,Izzet Sneak and Show,WRB Energy,0-2
2026-05-10T23:44:36.252000+00:00,mathmike,3-1,Izzet Sneak and Show,bye,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,3-1,Izzet Sneak and Show,R Burn,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,3-1,Izzet Sneak and Show,WRB Energy,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,3-1,Izzet Sneak and Show,UB Tempo,1-2
2026-05-10T23:44:36.252000+00:00,mathmike,7-0,Izzet Sneak and Show,bye,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,7-0,Izzet Sneak and Show,Eldrazi Stompy,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,7-0,Izzet Sneak and Show,WRB Energy,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,7-0,Izzet Sneak and Show,UB Reanimator,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,7-0,Izzet Sneak and Show,WRB Energy,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,7-0,Izzet Sneak and Show,Eldrazi Stompy,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,7-0,Izzet Sneak and Show,WRB Energy,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,1-1,Izzet Sneak and Show,bye,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,1-1,Izzet Sneak and Show,UR Tempo,0-2
2026-05-10T23:44:36.252000+00:00,mathmike,1-1,Izzet Sneak and Show,Eldrazi Stompy,2-0
2026-05-10T23:44:36.252000+00:00,mathmike,1-1,Izzet Sneak and Show,UB Mill,0-2
2026-05-11T00:01:14.608000+00:00,chriseay,7-0,WRB Energy,R Belcher,2-0
2026-05-11T00:01:14.608000+00:00,chriseay,7-0,WRB Energy,BUG Fear Of Change,2-0
2026-05-11T00:01:14.608000+00:00,chriseay,7-0,WRB Energy,UR Tempo,2-1
2026-05-11T00:01:14.608000+00:00,chriseay,7-0,WRB Energy,UB Reanimator,2-1
2026-05-11T00:01:14.608000+00:00,chriseay,7-0,WRB Energy,Izzet Sneak and Show,2-1
2026-05-11T00:01:14.608000+00:00,chriseay,7-0,WRB Energy,WRB Energy,2-0
2026-05-11T00:01:14.608000+00:00,chriseay,7-0,WRB Energy,BRG,2-1
2026-05-11T00:44:01.705000+00:00,AKtheGreat,2-1,BUG Shadow,WRB Energy,1-0
2026-05-11T00:44:01.705000+00:00,AKtheGreat,2-1,BUG Shadow,UB Midrange,2-1
2026-05-11T00:44:01.705000+00:00,AKtheGreat,2-1,BUG Shadow,BUG Midrange,1-2
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WR Energy ,Ruby Storm,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WR Energy ,bye,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WR Energy ,Yawgmoth,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WR Energy ,WRB Energy,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WR Energy ,B,1-2
2026-05-11T00:46:16.449000+00:00,beatsville,0-1,BR Burn,WB Sorin,1-2
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WR Energy ,bye,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WR Energy ,UB Reanimator,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WR Energy ,WUB Tempo,2-1
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WR Energy ,bye,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WR Energy ,BUG Tempo,1-2
2026-05-11T00:46:16.449000+00:00,beatsville,0-1,WR Energy ,WRB Energy,1-2
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,bye,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,bye,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,Sultai Show and Tell,2-1
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,Izzet Sneak and Show,2-1
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,UB Reanimator,2-1
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,WRB Energy,1-2
2026-05-11T00:46:16.449000+00:00,beatsville,2-1,UR Tempo,Ruby Storm,2-1
2026-05-11T00:46:16.449000+00:00,beatsville,2-1,UR Tempo,bye,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,2-1,UR Tempo,WRB Energy,1-2
2026-05-11T00:46:16.449000+00:00,beatsville,1-1,UR Tempo,Ruby Storm,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,1-1,UR Tempo,BR Aggro,1-2
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,UR Tempo,2-1
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,bye,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,UB Tempo,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,WUB ,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,Izzet Sneak and Show,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,UR Tempo,1-2
2026-05-11T00:46:16.449000+00:00,beatsville,0-1,WRB Energy,bye,1-2
2026-05-11T00:46:16.449000+00:00,beatsville,7-0,WRB Energy,UB Reanimator,2-1
2026-05-11T00:46:16.449000+00:00,beatsville,7-0,WRB Energy,UB Tempo,2-1
2026-05-11T00:46:16.449000+00:00,beatsville,7-0,WRB Energy,WU Tempo,2-1
2026-05-11T00:46:16.449000+00:00,beatsville,7-0,WRB Energy,UBR Heist,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,7-0,WRB Energy,UR Tempo,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,7-0,WRB Energy,Prison Stompy,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,7-0,WRB Energy,UB Tempo,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,Prison Stompy,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,bye,2-1
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,WR Jegantha,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,WRB Energy,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,WRB Energy,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,5-1,WRB Energy,Izzet Sneak and Show,0-2
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WRB Energy,bye,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WRB Energy,UR Tempo,2-0
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WRB Energy,WUB,2-1
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WRB Energy,UR Tempo,2-1
2026-05-11T00:46:16.449000+00:00,beatsville,4-1,WRB Energy,WRB Energy,0-2
2026-05-11T00:54:39.065000+00:00,Sporkcore,4-1,BUG Shadow,Sultai Show and Tell,2-1
2026-05-11T00:54:39.065000+00:00,Sporkcore,4-1,BUG Shadow,BG Bonds,2-0
2026-05-11T00:54:39.065000+00:00,Sporkcore,4-1,BUG Shadow,UB Reanimator,2-1
2026-05-11T00:54:39.065000+00:00,Sporkcore,4-1,BUG Shadow,U Belcher,2-0
2026-05-11T00:54:39.065000+00:00,Sporkcore,4-1,BUG Shadow,Eldrazi Stompy,0-2
2026-05-11T01:08:13.119000+00:00,Tyrant,3-1,WRB Energy,BR Midrange,2-0
2026-05-11T01:08:13.119000+00:00,Tyrant,3-1,WRB Energy,UB Tempo,2-0
2026-05-11T01:08:13.119000+00:00,Tyrant,3-1,WRB Energy,WUB Energy,2-1
2026-05-11T01:08:13.119000+00:00,Tyrant,3-1,WRB Energy,UR Tempo,0-2
2026-05-11T01:12:31.176000+00:00,Bookworm314,4-1,BRG Goyfs,bye,2-1
2026-05-11T01:12:31.176000+00:00,Bookworm314,4-1,BRG Goyfs,BRG,2-0
2026-05-11T01:12:31.176000+00:00,Bookworm314,4-1,BRG Goyfs,bye,2-0
2026-05-11T01:12:31.176000+00:00,Bookworm314,4-1,BRG Goyfs,BG Bonds,2-0
2026-05-11T01:12:31.176000+00:00,Bookworm314,4-1,BRG Goyfs,WR Energy,1-2
2026-05-11T01:16:04.758000+00:00,Favwiz,1-1,WRB Energy,WRB Energy,1-1
2026-05-11T01:19:09.802000+00:00,Numby,3-1,UR Tempo,WUR Breach,2-0
2026-05-11T01:19:09.802000+00:00,Numby,3-1,UR Tempo,UR Tempo,2-1
2026-05-11T01:19:09.802000+00:00,Numby,3-1,UR Tempo,WRB Energy,2-0
2026-05-11T01:19:09.802000+00:00,Numby,3-1,UR Tempo,Eldrazi Stompy,0-2
2026-05-11T01:23:53.233000+00:00,soysauce44,7-0,BR Burn,bye,2-0
2026-05-11T01:23:53.233000+00:00,soysauce44,7-0,BR Burn,bye,2-0
2026-05-11T01:23:53.233000+00:00,soysauce44,7-0,BR Burn,URG Tempo,2-0
2026-05-11T01:23:53.233000+00:00,soysauce44,7-0,BR Burn,WRB Energy,2-1
2026-05-11T01:23:53.233000+00:00,soysauce44,7-0,BR Burn,WRB Energy,2-1
2026-05-11T01:23:53.233000+00:00,soysauce44,7-0,BR Burn,B Necro Sorin,2-1
2026-05-11T01:23:53.233000+00:00,soysauce44,7-0,BR Burn,UB Tempo,2-1
2026-05-11T01:28:53.445000+00:00,AHerdOfMuffins,2-1,UB Tempo,bye,2-0
2026-05-11T01:28:53.445000+00:00,AHerdOfMuffins,2-1,UB Tempo,UB Reanimator,2-1
2026-05-11T01:28:53.445000+00:00,AHerdOfMuffins,2-1,UB Tempo,WUB Tempo,1-2
2026-05-11T01:39:38.848000+00:00,TVsVeryOwn,4-1,UB Tempo,B Aggro,2-0
2026-05-11T01:39:38.848000+00:00,TVsVeryOwn,4-1,UB Tempo,WUG Beans,2-1
2026-05-11T01:39:38.848000+00:00,TVsVeryOwn,4-1,UB Tempo,bye,2-0
2026-05-11T01:39:38.848000+00:00,TVsVeryOwn,4-1,UB Tempo,UB Tempo,2-0
2026-05-11T01:39:38.848000+00:00,TVsVeryOwn,4-1,UB Tempo,WRB Energy,1-2
2026-05-11T01:49:15.628000+00:00,Zelli,3-1,WRB Energy,bye,2-0
2026-05-11T01:49:15.628000+00:00,Zelli,3-1,WRB Energy,R Burn,2-0
2026-05-11T01:49:15.628000+00:00,Zelli,3-1,WRB Energy,WR Energy,2-0
2026-05-11T01:49:15.628000+00:00,Zelli,3-1,WRB Energy,Eldrazi Stompy,0-2
2026-05-11T01:57:10.689000+00:00,zach,6-1,UB Shredder,UR Tempo,2-0
2026-05-11T01:57:10.689000+00:00,zach,6-1,UB Shredder,Sultai Show and Tell,2-1
2026-05-11T01:57:10.689000+00:00,zach,6-1,UB Shredder,WU Control,2-0
2026-05-11T01:57:10.689000+00:00,zach,6-1,UB Shredder,UB Reanimator,2-0
2026-05-11T01:57:10.689000+00:00,zach,6-1,UB Shredder,Breach,2-1
2026-05-11T01:57:10.689000+00:00,zach,6-1,UB Shredder,Eldrazi Stompy,2-0
2026-05-11T01:57:10.689000+00:00,zach,6-1,UB Shredder,WRB Energy,0-2
2026-05-11T01:59:46.636000+00:00,Sporkcore,1-1,BUG Shadow,bye,2-0
2026-05-11T01:59:46.636000+00:00,Sporkcore,1-1,BUG Shadow,WU Energy,1-2
2026-05-11T02:08:32.508000+00:00,chaated,3-1,Izzet Sneak and Show,UB Tempo,2-1
2026-05-11T02:08:32.508000+00:00,chaated,3-1,Izzet Sneak and Show,UR Tempo,2-1
2026-05-11T02:08:32.508000+00:00,chaated,3-1,Izzet Sneak and Show,R Aggro,2-0
2026-05-11T02:08:32.508000+00:00,chaated,3-1,Izzet Sneak and Show,UR Tempo,1-2
2026-05-11T02:09:09.904000+00:00,dawn,1-1,UR Tempo,Izzet Sneak and Show,2-0
2026-05-11T02:09:09.904000+00:00,dawn,1-1,UR Tempo,Ruby Storm,1-2
2026-05-11T02:12:14.628000+00:00,Fosduck,2-1,WRB Energy,bye,2-0
2026-05-11T02:12:14.628000+00:00,Fosduck,2-1,WRB Energy,bye,2-0
2026-05-11T02:12:14.628000+00:00,Fosduck,2-1,WRB Energy,wbr energy,1-2
2026-05-11T02:36:11.715000+00:00,PatrickW,7-0,WRB Energy,UB Tempo,2-1
2026-05-11T02:36:11.715000+00:00,PatrickW,7-0,WRB Energy,Eldrazi Stompy,2-0
2026-05-11T02:36:11.715000+00:00,PatrickW,7-0,WRB Energy,Mill,2-0
2026-05-11T02:36:11.715000+00:00,PatrickW,7-0,WRB Energy,UR Affinity,2-0
2026-05-11T02:36:11.715000+00:00,PatrickW,7-0,WRB Energy,UB Tempo,2-1
2026-05-11T02:36:11.715000+00:00,PatrickW,7-0,WRB Energy,UB Shredder,2-0
2026-05-11T02:36:11.715000+00:00,PatrickW,7-0,WRB Energy,UR Tempo,2-0
2026-05-11T02:48:25.307000+00:00,glove80,4-1,WRB Energy,U Flash,2-0
2026-05-11T02:48:25.307000+00:00,glove80,4-1,WRB Energy,Mill,2-0
2026-05-11T02:48:25.307000+00:00,glove80,4-1,WRB Energy,WRB Energy,2-1
2026-05-11T02:48:25.307000+00:00,glove80,4-1,WRB Energy,UR Ruby Storm,2-1
2026-05-11T02:48:25.307000+00:00,glove80,4-1,WRB Energy,WRB Energy,1-2
2026-05-11T02:50:37.084000+00:00,giverbife12,2-1,WRB Energy,WRB Energy,2-1
2026-05-11T02:50:37.084000+00:00,giverbife12,2-1,WRB Energy,BR Burn,2-1
2026-05-11T02:50:37.084000+00:00,giverbife12,2-1,WRB Energy,WRB Energy,0-2
2026-05-11T02:54:06.895000+00:00,aller3189,7-0,WRB Energy,bye,2-0
2026-05-11T02:54:06.895000+00:00,aller3189,7-0,WRB Energy,bye,2-0
2026-05-11T02:54:06.895000+00:00,aller3189,7-0,WRB Energy,R,2-0
2026-05-11T02:54:06.895000+00:00,aller3189,7-0,WRB Energy,UB Tempo,2-1
2026-05-11T02:54:06.895000+00:00,aller3189,7-0,WRB Energy,R,2-0
2026-05-11T02:54:06.895000+00:00,aller3189,7-0,WRB Energy,Eldrazi Stompy,2-0
2026-05-11T02:54:06.895000+00:00,aller3189,7-0,WRB Energy,UB Reanimator,2-1
2026-05-11T02:55:43.343000+00:00,bookworm314,0-1,WRB Energy,bye,2-0
2026-05-11T02:55:43.343000+00:00,bookworm314,0-1,WRB Energy,R Burn,0-2
2026-05-11T03:04:52.391000+00:00,dawn__oh,2-1,WRB Energy,UB Ninjas,2-0
2026-05-11T03:04:52.391000+00:00,dawn__oh,2-1,WRB Energy,UB Tempo,2-0
2026-05-11T03:04:52.391000+00:00,dawn__oh,2-1,WRB Energy,WUB Tempo,1-2
2026-05-11T03:38:15.862000+00:00,fridgefire,3-1,WRB Energy,B Super Shredder,2-0
2026-05-11T03:38:15.862000+00:00,fridgefire,3-1,WRB Energy,Soul Sisters,2-0
2026-05-11T03:38:15.862000+00:00,fridgefire,3-1,WRB Energy,WRB Energy,2-0
2026-05-11T03:38:15.862000+00:00,fridgefire,3-1,WRB Energy,WU Tempo,1-2
2026-05-11T03:43:09.266000+00:00,sporkcore_,0-1,R Burn,UB Reanimator,0-2
2026-05-11T03:43:31.262000+00:00,sporkcore_,1-1,WRB Energy,Angels,2-0
2026-05-11T03:43:31.262000+00:00,sporkcore_,1-1,WRB Energy,WUB,1-2
2026-05-11T03:51:29.193000+00:00,tvsveryown,0-1,UB Tempo,Nadu,0-2
2026-05-11T03:55:58.320000+00:00,bookworm314,1-1,R Burn,bye,2-0
2026-05-11T03:55:58.320000+00:00,bookworm314,1-1,R Burn,WUR Control,2-1
2026-05-11T03:55:58.320000+00:00,bookworm314,1-1,R Burn,UR Affinity,0-2
2026-05-11T04:13:42.365000+00:00,wewtmahbewts,5-1,BR Burn,WRB Energy,2-0
2026-05-11T04:13:42.365000+00:00,wewtmahbewts,5-1,BR Burn,UR Tempo,2-0
2026-05-11T04:13:42.365000+00:00,wewtmahbewts,5-1,BR Burn,Eldrazi Stompy,2-1
2026-05-11T04:13:42.365000+00:00,wewtmahbewts,5-1,BR Burn,UB Jace Valki,2-0
2026-05-11T04:13:42.365000+00:00,wewtmahbewts,5-1,BR Burn,UR Prowess,0-2
2026-05-11T04:13:42.365000+00:00,wewtmahbewts,5-1,BR Burn,UR Sneak and Show,2-0
2026-05-11T04:41:21.025000+00:00,mwwil_41803,0-1,UR Tempo,WU Energy,0-2
2026-05-11T04:43:21.505000+00:00,marleyisfast,7-0,UR Prowess,UR Affinity,2-0
2026-05-11T04:43:21.505000+00:00,marleyisfast,7-0,UR Prowess,bye,2-0
2026-05-11T04:43:21.505000+00:00,marleyisfast,7-0,UR Prowess,bye,2-0
2026-05-11T04:43:21.505000+00:00,marleyisfast,7-0,UR Prowess,WRB Energy,2-0
2026-05-11T04:43:21.505000+00:00,marleyisfast,7-0,UR Prowess,BR Burn,2-0
2026-05-11T04:43:21.505000+00:00,marleyisfast,7-0,UR Prowess,BR Breach,2-0
2026-05-11T04:43:21.505000+00:00,marleyisfast,7-0,UR Prowess,Eldrazi Stompy,2-1
2026-05-11T04:49:11.020000+00:00,bookworm314,3-1,RG Lands,WUB Tempo,2-0
2026-05-11T04:49:11.020000+00:00,bookworm314,3-1,RG Lands,WRB Energy,2-0
2026-05-11T04:49:11.020000+00:00,bookworm314,3-1,RG Lands,W Stompy,2-0
2026-05-11T04:49:11.020000+00:00,bookworm314,3-1,RG Lands,BG Bonds,0-2
2026-05-11T04:50:02.066000+00:00,.pintsize,5-1,UR Affinity,BR Burn,2-1
2026-05-11T04:50:02.066000+00:00,.pintsize,5-1,UR Affinity,UR Tempo,2-0
2026-05-11T04:50:02.066000+00:00,.pintsize,5-1,UR Affinity,WUB Tempo,2-1
2026-05-11T04:50:02.066000+00:00,.pintsize,5-1,UR Affinity,WRB Energy,2-1
2026-05-11T04:50:02.066000+00:00,.pintsize,5-1,UR Affinity,UR Affinity,2-1
2026-05-11T04:50:02.066000+00:00,.pintsize,5-1,UR Affinity,BR Burn,0-2
2026-05-11T05:04:15.440000+00:00,dy_lan10,3-1,URG Tempo,W Soul Sisters,2-0
2026-05-11T05:04:15.440000+00:00,dy_lan10,3-1,URG Tempo,bye,2-0
2026-05-11T05:04:15.440000+00:00,dy_lan10,3-1,URG Tempo,UR Tempo,2-1
2026-05-11T05:04:15.440000+00:00,dy_lan10,3-1,URG Tempo,UR Affinity,1-2
2026-05-11T05:09:33.102000+00:00,tvsveryown,1-1,UB Reanimator,RG Storm,2-0
2026-05-11T05:09:33.102000+00:00,tvsveryown,1-1,UB Reanimator,U Affinity,1-2
2026-05-11T05:16:06.447000+00:00,greasypeezy,7-0,UR Affinity,UR Tempo,2-1
2026-05-11T05:16:06.447000+00:00,greasypeezy,7-0,UR Affinity,UR Affinity,2-0
2026-05-11T05:16:06.447000+00:00,greasypeezy,7-0,UR Affinity,WRB Energy,2-0
2026-05-11T05:16:06.447000+00:00,greasypeezy,7-0,UR Affinity,WBG Strip Mine,2-1
2026-05-11T05:16:06.447000+00:00,greasypeezy,7-0,UR Affinity,UB Reanimator,2-1
2026-05-11T05:16:06.447000+00:00,greasypeezy,7-0,UR Affinity,UB Reanimator,2-0
2026-05-11T05:16:06.447000+00:00,greasypeezy,7-0,UR Affinity,WRB Energy,2-1
2026-05-11T05:34:18.932000+00:00,dy_lan10,2-1,URG Tempo,UR Tempo,2-0
2026-05-11T05:34:18.932000+00:00,dy_lan10,2-1,URG Tempo,bye,2-0
2026-05-11T05:34:18.932000+00:00,dy_lan10,2-1,URG Tempo,WUB Tempo,1-2
2026-05-11T05:36:55.742000+00:00,geckos7777,3-1,BR Aggro,WR Energy,2-1
2026-05-11T05:36:55.742000+00:00,geckos7777,3-1,BR Aggro,UB Tempo,2-0
2026-05-11T05:36:55.742000+00:00,geckos7777,3-1,BR Aggro,WRB Energy,2-1
2026-05-11T05:36:55.742000+00:00,geckos7777,3-1,BR Aggro,R Stompy,0-2
2026-05-11T05:36:55.742000+00:00,geckos7777,0-1,BR Aggro,bye,0-2
2026-05-11T05:36:55.742000+00:00,geckos7777,4-1,B Aggro,UB Tempo,2-0
2026-05-11T05:36:55.742000+00:00,geckos7777,4-1,B Aggro,BR Breach,2-0
2026-05-11T05:36:55.742000+00:00,geckos7777,4-1,B Aggro,BR Burn,2-0
2026-05-11T05:36:55.742000+00:00,geckos7777,4-1,B Aggro,WR Energy,2-0
